ZH-CN_U0017_S0_2	Hello,很高兴认识你啊
ZH-CN_U0034_S0_138	哦,文圈的螺丝粉,I know that.是不是在那个地下美食街的店?
ZH-CN_U0034_S0_140	我去过挺多次的不过那个过四分我只是去过一次because那里总是排很常不对
ZH-CN_U0034_S0_143	 I prefer rice noodles. And I think,新疆炒鱼粉很好吃,真的.
ZH-CN_U0034_S0_145	嗯花香香很好吃然后还有米兹格也很好吃
ZH-CN_U0034_S0_147	哦 我回家吃过一两次我觉得特别香
ZH-CN_U0034_S0_149	 What other food do you like?
ZH-CN_U0034_S0_151	 Oh, so you mainly like sweet and spicy food. Oh, okay. I see. I think I like those also fried food, like the fried chicken.
ZH-CN_U0034_S0_153	 Yes, the more unhealthy the food is, the more I like them.
ZH-CN_U0034_S0_155	 My
ZH-CN_U0034_S0_157	 hmm I think so
ZH-CN_U0034_S0_159	 And what other things will you do in your free time?
ZH-CN_U0034_S0_161	 Oh!
ZH-CN_U0034_S0_163	 Mm-hmm.
ZH-CN_U0034_S0_165	 Me too.
ZH-CN_U0034_S0_167	 Do you have any recommendation for movies?
ZH-CN_U0034_S0_169	 Well, I prefer western movies.
ZH-CN_U0034_S0_171	 Oh
ZH-CN_U0034_S0_173	 I have heard about it, it's very famous and got a lot of awards.
ZH-CN_U0034_S0_175	 Mmm, yes.
ZH-CN_U0034_S0_177	 Yes, very famous. I will try and I will go to see it.
ZH-CN_U0034_S0_179	 Okay, so you enjoy the relationship between them, right?
ZH-CN_U0034_S0_183	 I think so.
ZH-CN_U0034_S0_185	 응
ZH-CN_U0034_S0_189	 Oh
ZH-CN_U0034_S0_191	 Thank you, that's very profound.
ZH-CN_U0034_S0_193	既然聊到了电影你最喜欢什么类型的电影呢
ZH-CN_U0034_S0_195	哦 喜剧片我也挺喜欢看喜剧片了感觉皆大欢喜
ZH-CN_U0034_S0_197	哦,多你的意思,主要就是以消遣为主。
ZH-CN_U0034_S0_199	嗯真不错最近有看什么好的喜剧片吗
ZH-CN_U0034_S0_203	 um
ZH-CN_U0034_S0_205	 on
ZH-CN_U0034_S0_207	 Thingsよね? 1
ZH-CN_U0034_S0_209	《爱乐之城》真不错我最近也没怎么看电影但是我看了《再补哈利波特》的系列
ZH-CN_U0034_S0_211	对,你有看过吗?
ZH-CN_U0034_S0_213	 응
ZH-CN_U0034_S0_215	联系聊天这么快
ZH-CN_U0034_S0_217	 어
ZH-CN_U0034_S0_219	 아 아
ZH-CN_U0034_S0_221	挺好你有什么喜欢的解色吗
ZH-CN_U0034_S0_223	 Oh andbeachthires
ZH-CN_U0034_S0_225	 응
ZH-CN_U0034_S0_227	我我比较我个人比较喜欢还是格兰芬多但是我自己分可能是分到斯莱特里
ZH-CN_U0034_S0_229	 Do it.
ZH-CN_U0034_S0_231	ulent
ZH-CN_U0034_S0_233	应该是野心
ZH-CN_U0034_S0_235	 Jde
ZH-CN_U0034_S0_237	去过不过那天没有买就是没有穿着装备起
ZH-CN_U0034_S0_239	 Oh
ZH-CN_U0034_S0_241	那个我没有去到耶,你能讲一讲吗?
ZH-CN_U0034_S0_243	 All?
ZH-CN_U0034_S0_245	噢感濕劇好酷
ZH-CN_U0034_S0_247	这个重点非常的关键我看我肯定还会再去的
ZH-CN_U0034_S0_249	嗯不错
ZH-CN_U0034_S0_251	 I
ZH-CN_U0034_S0_253	确实我感觉排位真的挺折磨的出去旅游的时候也是我看到人多的地方就不太小气了
ZH-CN_U0034_S0_255	嗯
ZH-CN_U0034_S0_257	嗯对 看过神头奶爸
ZH-CN_U0034_S0_259	很好its
ZH-CN_U0034_S0_261	我上次嗯
ZH-CN_U0034_S0_263	确实,我上次去的时候是跟公司团建一块过去的然后就因为跟着大家一起玩嘛有一些我自己想去的都没有玩到我肯定还会再去一次
ZH-CN_U0034_S0_265	嗯说的特别对那天我是万圣节的时候去的那天也特别不一样我感觉选这种主题日去也会很有意思
ZH-CN_U0034_S0_267	 Oh
ZH-CN_U0034_S0_269	 hmm
ZH-CN_U0034_S0_271	确实感觉是一个大型线下社交的场所
ZH-CN_U0034_S0_273	嗯我也覺得
ZH-CN_U0034_S0_275	可以想像如果在家乡穿外申节那样的服饰出席应该会被别人围观吧
ZH-CN_U0034_S0_277	 Show it that way.
ZH-CN_U0034_S0_279	 1
ZH-CN_U0034_S0_281	 um
ZH-CN_U0034_S0_283	确实说到外国人我想到北京旺金那块好像很多韩国人你有去那边逛过吗
ZH-CN_U0034_S0_285	 Oh
ZH-CN_U0034_S0_287	 ... e
ZH-CN_U0034_S0_289	嗯很有道理感觉那边离这边还是稍微有点远所以反正都过去了可以顺便体验一下
ZH-CN_U0034_S0_291	 Mmm
ZH-CN_U0034_S0_293	对我们在国图附近好像我去你们学校那会儿就骑自行车十来分钟就到了吧
ZH-CN_U0034_S0_295	 Mmh.
ZH-CN_U0034_S0_297	确实而且这个也非常贵不像你打低什么的就必须花钱
ZH-CN_U0034_S0_299	我开通了弄了一个
ZH-CN_U0034_S0_301	特别好
ZH-CN_U0034_S0_303	感谢也是在encourage我们多出去走走看看吧
ZH-CN_U0034_S0_305	哦
ZH-CN_U0034_S0_307	确实 I have heard about it我觉得看了我要珍惜最后这一小段时间多利用一下我的学生证
ZH-CN_U0034_S0_309	我保研了,然后后面还要去读研究生,只过不在北京了
ZH-CN_U0034_S0_311	厦门大学
ZH-CN_U0034_S0_313	 Mmm!
ZH-CN_U0034_S0_315	 You go to travel in Xiamen.
ZH-CN_U0034_S0_319	 Oh, last summer when you're still studying in Guangzhou?
ZH-CN_U0034_S0_327	嗯,我那天,我之前在下到夏令营的时候,那个时候就发现学校near the sea,基本上你走出学校就是可以看海。
ZH-CN_U0034_S0_329	我觉得这才挺romantic的
ZH-CN_U0034_S0_331	真不错看我还得去学一下swimming不然感觉有点浪费这个海
ZH-CN_U0034_S0_333	 Me too!
ZH-CN_U0034_S0_337	 Oh my god
ZH-CN_U0034_S0_339	 Oh yes that's dangerous
ZH-CN_U0034_S0_341	 Yeah.
ZH-CN_U0034_S0_343	 You are right.
ZH-CN_U0034_S0_344	 But my dad once told me that he...
ZH-CN_U0034_S0_346	 He believed that I should not learn to swim because if I can't swim, I will cautiously get away from the sea, the water, and that will be safer.
ZH-CN_U0034_S0_348	 but swimming is also fun so...
ZH-CN_U0034_S0_350	 better learning in the future.
ZH-CN_U0034_S0_354	 Okay, do your university have any swimming pool?
ZH-CN_U0034_S0_356	 Oh, that's great!
ZH-CN_U0034_S0_358	 Oh.
ZH-CN_U0034_S0_360	 Oh
ZH-CN_U0034_S0_362	 Is it only...
ZH-CN_U0034_S0_364	 Yeah, I know. I know you're feeling.
ZH-CN_U0034_S0_366	 Are other people outside the university allowed to use the swimming pool in your school?
ZH-CN_U0034_S0_368	 Oh.
ZH-CN_U0034_S0_370	 That makes it more difficult.
ZH-CN_U0034_S0_372	嗯嗯
ZH-CN_U0034_S0_374	 Aww었!
ZH-CN_U0034_S0_376	 that's convenient for the citizens but not for the students
ZH-CN_U0034_S0_378	 Yeah, I think so. But most of the time, I just go to some fixed windows for those food.
ZH-CN_U0034_S0_379	 If you want to enjoy some food in our school, I recommend you for still Xinjiang rice noodles.
ZH-CN_U0034_S0_381	 Okay, you're welcome to our school. If you want to come in, you can just use your identification card.
ZH-CN_U0034_S0_383	我们在学校一般刷身份证就能进我感觉科技真的太方便了
ZH-CN_U0034_S0_385	哦那也挺好感觉嗯
ZH-CN_U0034_S0_387	 Oh
ZH-CN_U0034_S0_389	确实我也是带了一个手环华为的然后感觉NFC功能真的很好用
ZH-CN_U0034_S0_391	虽然我一开始虽然是买来运动的但是后面发现更多的时候还是就是在当门禁卡之类的用
ZH-CN_U0034_S0_393	 mmm
ZH-CN_U0034_S0_395	这太日常了
ZH-CN_U0034_S0_397	确实,还有一个睡眠监测功能
ZH-CN_U0034_S0_399	我覺得嗯
ZH-CN_U0034_S0_401	确实
ZH-CN_U0034_S0_403	嗯,真的很方便,而且感觉就是很神奇就是通过这样的方式就开始变得熟悉了在以前想都不敢想
ZH-CN_U0034_S0_405	 Mmmm
ZH-CN_U0034_S0_407	确实是 我感觉互联网公司真的很
ZH-CN_U0034_S0_409	 Mm.
ZH-CN_U0034_S0_411	 Mmmurai,
ZH-CN_U0034_S0_413	其实挺好看的
ZH-CN_U0034_S0_416	眼控是吧
ZH-CN_U0034_S0_418	 Oh!
ZH-CN_U0034_S0_420	谢谢大家 fireiti我们的港�勁
ZH-CN_U0034_S0_422	 All.
ZH-CN_U0034_S0_424	 Это бусло.
ZH-CN_U0034_S0_426	 süaro süaro
ZH-CN_U0034_S0_428	确实,感觉现在新能源汽车这些都是很热门的发展方向
ZH-CN_U0034_S0_430	 Mmmm
ZH-CN_U0034_S0_432	对我也觉得就是不知道我的专业能在这个行业有什么连接
ZH-CN_U0034_S0_434	 um
ZH-CN_U0034_S0_436	确实
ZH-CN_U0034_S0_438	确实而且很多本来就学印记术的人他们英语也很好就感觉竞争力很弱
ZH-CN_U0034_S0_440	变 pick
ZH-CN_U0034_S0_442	 Mmm...
ZH-CN_U0034_S0_444	哦已经出第五代了吗
ZH-CN_U0034_S0_446	我也是,我现在还在用3.5而且它好像是很容易查封账号所以我不太敢买
ZH-CN_U0034_S0_448	确实我觉得也不像他们很多人说的会把我们都淘汰掉吧因为我感觉目前来说还是有
ZH-CN_U0034_S0_450	是的 我觉得始终还是有区别的
ZH-CN_U0034_S0_452	我记得好像翻译方面也有计算机辅助翻译这种课程
ZH-CN_U0034_S0_454	 seo
ZH-CN_U0034_S0_456	 All.
ZH-CN_U0034_S0_458	 응
ZH-CN_U0034_S0_460	哦,原来如此我感觉这个也是挺前沿的一个研究方向吧
ZH-CN_U0034_S0_462	 Mmmmm...
ZH-CN_U0034_S0_464	确实
ZH-CN_U0034_S0_466	我记得我之前了解计算机辅助翻译的时候好像这个只有北大和港香港中文大学吧反正就是很少的学校开设了这个专业然后当时看到的是考研的经验帖然后它是要考想计算机数学这样的课程的然后我就望而却步了谢谢大家
ZH-CN_U0034_S0_468	 Mmm...
ZH-CN_U0034_S0_470	嗯
ZH-CN_U0034_S0_472	嗯
ZH-CN_U0034_S0_474	有一些热和的拿来还挺好的
ZH-CN_U0034_S0_477	我之前也想着大肆就学一些language of the computer比如什么python java之类的但是我也就是入门了几天然后我就觉得非常的boring然后我就有点放弃了
ZH-CN_U0034_S0_479	 Mmm.
ZH-CN_U0034_S0_481	但是我也觉得有时候可能它就是形容得很difficult,看起来很难handle,但实际上可能你过了一些硬性门槛进去之后你发现你干的活都跟这些搭不太上边。
ZH-CN_U0034_S0_485	我感觉是一
ZH-CN_U0034_S0_487	炒台班子
ZH-CN_U0034_S0_489	 Um.
ZH-CN_U0034_S0_491	 아
ZH-CN_U0034_S0_493	嗯
ZH-CN_U0034_S0_495	挺好的我觉得说明你有快速学习的能力还有对新技术的这种应用掌握的水平
ZH-CN_U0034_S0_497	 Yeah, I think so. We should use it as helpers,而不是被他们所操纵。
ZH-CN_U0034_S0_499	嗯,很有道理那我觉得我们文科生可能就更需要study on how to use it可能这是我们需要擅长比较擅长的方面因为我们学人文的嘛
ZH-CN_U0034_S0_501	 Yes, yes. I was also taught to learn the math language. My friends told me that since I am an English learner, it will be kind of easier for us to learn those programming languages. For that's all communication, but just in a different way.
ZH-CN_U0034_S0_503	 Yeah, that sounds encouraging. However, it will not change the boring essence of those.
ZH-CN_U0034_S0_505	 Yes, but I also think that it's math a lot when you go deeper in those programming.
ZH-CN_U0034_S0_507	 Yes.
ZH-CN_U0034_S0_509	 I think so
ZH-CN_U0034_S0_511	 Yeah, I know you are winning.
ZH-CN_U0034_S0_513	 But it still matters how we use it.
ZH-CN_U0034_S0_515	 Hmm.
ZH-CN_U0034_S0_517	嗯
ZH-CN_U0034_S0_519	 Yeah, I think so.
ZH-CN_U0034_S0_521	 Hmm.
ZH-CN_U0034_S0_523	 Maybe we should do some study on how to make it a shared future for both human beings and artificial intelligence.
ZH-CN_U0034_S0_525	 I mainly use chatGBT.
ZH-CN_U0034_S0_527	 for it. It can help me to do some like summary and some other work that can really save my time.
ZH-CN_U0034_S0_529	 Oh! Mmm...'SAPANIC
ZH-CN_U0034_S0_531	 Oh, I haven't heard about the last one.
ZH-CN_U0034_S0_533	 Okay, I will try it later.
ZH-CN_U0034_S0_537	 Sounds very great. Thank you.
ZH-CN_U0034_S0_539	你刚才说你是翻译专业的但是你本科是示范英语为什么你会选择翻译专业呢
ZH-CN_U0034_S0_541	 Mmm.
ZH-CN_U0034_S0_543	 Oh Hier
ZH-CN_U0034_S0_545	哦原来是这样
ZH-CN_U0034_S0_547	 Umm.
ZH-CN_U0034_S0_549	 Mmm
ZH-CN_U0034_S0_551	哦原来如此那你是不是不那么想当老师呢
ZH-CN_U0034_S0_553	 Bye everybody!
ZH-CN_U0034_S0_555	嗯確實
ZH-CN_U0034_S0_557	那也很好我觉得就是可以呃待在校园里感觉很清纯很有火力
ZH-CN_U0034_S0_559	太有道理了
ZH-CN_U0034_S0_561	 Mmm.
ZH-CN_U0034_S0_563	确实我觉得还是挺有责任感和使命感的这个职业
ZH-CN_U0034_S0_565	 Oh!
ZH-CN_U0034_S0_567	 이렇게 말 ting 보겠습니다 lengths 눈에 라면 눈이 감당
ZH-CN_U0034_S0_569	那你们现在的课程一般是偏实战方向还是理论方向呢
ZH-CN_U0034_S0_571	 Oh
ZH-CN_U0034_S0_573	 streamline
ZH-CN_U0034_S0_575	原来研究生也要继续
ZH-CN_U0034_S0_577	太恐怖了
ZH-CN_U0034_S0_579	 Yes
ZH-CN_U0034_S0_581	我懂了
ZH-CN_U0034_S0_583	可能要先把理论铺好然后再实践吧
ZH-CN_U0034_S0_585	 And...
ZH-CN_U0034_S0_587	 E- dy
ZH-CN_U0034_S0_589	 어 어
ZH-CN_U0034_S0_591	 음
ZH-CN_U0034_S0_593	缺失
ZH-CN_U0034_S0_595	 Mm.
ZH-CN_U0034_S0_597	确实
ZH-CN_U0034_S0_599	说的对,我感觉这个很耗费心力做扣一的时候,因为我们之前也有扣一的课。
ZH-CN_U0034_S0_601	嗯是的现在感觉一般口译会像会议这些可能都是按比如说时薪或者日薪这样结算嘛但其实你真实工作背后还要做很多准备和练习所以我觉得其实也是一个很辛苦的工作
ZH-CN_U0034_S0_603	 what you wanna do to me?
ZH-CN_U0034_S0_605	确实
ZH-CN_U0034_S0_607	感觉学无止境因为永远都有还需要发掘的新的东西
ZH-CN_U0034_S0_609	好像发音是不是一般会再细分到一些行业领域里去学习这样就比较专业一些
ZH-CN_U0034_S0_611	 uhh
ZH-CN_U0034_S0_613	 Oh
ZH-CN_U0034_S0_615	这样吗我还以为这种学出来可能会对你进铁道这种可能国旗啊这种比较大的企业会有帮助
ZH-CN_U0034_S0_617	哦我明白了那我觉得很普遍像我们学校也有那种民族相关的有特色的翻译吧但其实可能也不会像别人想象中那么精深因为其实也就一门课
ZH-CN_U0034_S0_619	 Mmm.
ZH-CN_U0034_S0_621	 Những... Những... Những...
ZH-CN_U0034_S0_623	不是,说到我伤心的话题了,我们十八人见。
ZH-CN_U0034_S0_625	对,我们是老校区这边八人见
ZH-CN_U0034_S0_627	还行
ZH-CN_U0034_S0_629	这要是勉强活着这个样子我们新校区的话就是四人间上床下桌那种但是老校区特别小然后就都是八人间男生好像还有就更多人的那种房间
ZH-CN_U0034_S0_631	封台
ZH-CN_U0034_S0_633	嗯对感觉大学校大和你通勤方便就只得选一个一般来说
ZH-CN_U0034_S0_635	对,我觉得这个完全不是大学生应该有的宿舍吧
ZH-CN_U0034_S0_637	哦,三人间
ZH-CN_U0034_S0_639	 um
ZH-CN_U0034_S0_641	 all
ZH-CN_U0034_S0_643	 으음..
ZH-CN_U0034_S0_645	那你更喜欢big的还是small的学校呢
ZH-CN_U0034_S0_647	哦你觉得你们写一下算病吗
ZH-CN_U0034_S0_649	 Mhm If youimo
ZH-CN_U0034_S0_651	 Mm-hmm.
ZH-CN_U0034_S0_653	嗯,我也觉得
ZH-CN_U0034_S0_655	我感觉我,因为我从小学到大学都是特别small的campus,然后我就很,我也很希望能去一个比较big的学校,体验一下不同的校园生活,因为感觉那个environment是很不一样的。
ZH-CN_U0034_S0_657	 0
ZH-CN_U0034_S0_659	 Oh
ZH-CN_U0034_S0_661	 Oh
ZH-CN_U0034_S0_663	うん
ZH-CN_U0034_S0_665	 E...
ZH-CN_U0034_S0_667	 mmm
ZH-CN_U0034_S0_669	 oh cool
ZH-CN_U0034_S0_671	 Mmm.
ZH-CN_U0034_S0_673	 응
ZH-CN_U0034_S0_675	 That's awesome... And I suppose...
ZH-CN_U0034_S0_677	 oh
ZH-CN_U0034_S0_679	嗯,我懂你的意思感觉很多新校区虽然它比较new,比较mored但是它的设计可能会更千片于绿一点而且没有那么深的底蕴我们学校也是这样
ZH-CN_U0034_S0_681	那我喜欢的话肯定是选其实小学和大学都很好它各有不同就是因为你还很天真你就不会觉得有很多的束缚在身上而到了University就不会就是你实际上获得了更多的自由
ZH-CN_U0034_S0_683	所以我觉得我喜欢自由的感觉吧
ZH-CN_U0034_S0_685	 응
ZH-CN_U0034_S0_689	 Oh, I understand.
ZH-CN_U0034_S0_691	 Yes
ZH-CN_U0034_S0_693	缺水
ZH-CN_U0034_S0_695	, 아니 16aine
ZH-CN_U0034_S0_697	 Mmm.
ZH-CN_U0034_S0_699	 Yes.
ZH-CN_U0034_S0_701	 Yeah, I think...
ZH-CN_U0034_S0_703	 Yes, I think for postgraduate students, learning yourself is very very important.
ZH-CN_U0034_S0_707	 So you have become more independent.
